,titre,adresse,note,Free High Speed Internet (WiFi),Bar / lounge,Fitness Center with Gym / Workout Room,Parking,Breakfast,Free breakfast,Restaurant,Pool,Ville,prix_moyenne
1041,Hostal Benidorm,"['Rambla dels Caputxins, 37, 08002 Barcelona Spain', 'Carrer de Calabria 90-92, 08015 Barcelona Spain', 'Passeig Calvell 45, 08005 Barcelona Spain', 'Passatge de Gutenberg, 7, 08001 Barcelona Spain', 'Carrer de la Unio, 18-20, 08001 Barcelona Spain', 'Calle Paris 101, 08029 Barcelona Spain', '31 Leeson Close off Lower Leeson Street, Dublin D02 CP70 Ireland', 'River House 25 Chancery Street Smithfield, Dublin D07 KX21 Ireland', 'Maldron Hotel Dublin Airport Corballis Avenue, Dublin K67 T6P6 Ireland', 'Molesworth House 23-27 Molesworth Street City Centre - Stephens Green, Dublin D02 CT80 Ireland', 'Merrion Road Ballsbridge, Dublin 4 Ireland', ""Cavendish Row, Upper O'Connell Street, Dublin D01 V3P6 Ireland"", 'The House Hotel 26/27 Leeson Street Lower, Dublin D02 V306 Ireland', ""19/20 D'Olier Street, Dublin 2 Ireland"", 'Smithfield Plaza, Dublin 7 Ireland', 'The Clarence Hotel 6-8 Wellington Quay, Dublin D02 HT44 Ireland', ""O'Neills Victorian Pub & Townhouse 36-37 Pearse Street, Dublin D02 VX62 Ireland"", 'Dublin Landings 81/82 North Wall Quay, Dublin D01 XR83 Ireland']",3.5,1,1,1,1,0,1,1,1,Dublin,144
1042,Hotel Praktik Vinoteca,"['Balmes 51, 08007 Barcelona Spain', 'Gran Via de Les Corts Catalanes, 700, 08010 Barcelona Spain', 'Passeig de Gràcia 75, 08008 Barcelona Spain', 'Via Augusta 63, 08006 Barcelona Spain', 'Gran Via de Les Corts Catalanes 619-621, 08007 Barcelona Spain', 'Roger de Lluria 60, 08009 Barcelona Spain', 'Ormond Quay Lower, Dublin D01 K5X5 Ireland', 'Upper Merrion Street, Dublin D02 KF79 Ireland', 'Fashion House 18 Exchange Street Upper, Dublin D08 AV24 Ireland', '10-13 Parkgate Street, Dublin D08 P38N Ireland', 'North Wall Avenue, Dublin DO1 E5C7 Ireland', '17-19 Moore Lane, Dublin D01 H6K3 Ireland', '117-119 Ranelagh, Dublin D06 WY50 Ireland', 'Gracepark Road, Dublin Ireland', 'Avoca House Bed And Breakfast 110 Hollybank Road Drumcondra, Dublin 9 Ireland', '44 Townsend Street, Dublin D02 DY01 Ireland', '8 Eustace Street Temple Bar, Dublin D02 KX31 Ireland', '84-87 Lower Street, Dublin Dublin 2 Ireland']",3.5,1,1,1,1,0,1,1,1,Dublin,137
1043,Hotel Praktik Vinoteca,"['Balmes 51, 08007 Barcelona Spain', 'Gran Via de Les Corts Catalanes, 700, 08010 Barcelona Spain', 'Passeig de Gràcia 75, 08008 Barcelona Spain', 'Via Augusta 63, 08006 Barcelona Spain', 'Gran Via de Les Corts Catalanes 619-621, 08007 Barcelona Spain', 'Roger de Lluria 60, 08009 Barcelona Spain', 'Ormond Quay Lower, Dublin D01 K5X5 Ireland', 'Upper Merrion Street, Dublin D02 KF79 Ireland', 'Fashion House 18 Exchange Street Upper, Dublin D08 AV24 Ireland', '10-13 Parkgate Street, Dublin D08 P38N Ireland', 'North Wall Avenue, Dublin DO1 E5C7 Ireland', '17-19 Moore Lane, Dublin D01 H6K3 Ireland', '117-119 Ranelagh, Dublin D06 WY50 Ireland', 'Gracepark Road, Dublin Ireland', 'Avoca House Bed And Breakfast 110 Hollybank Road Drumcondra, Dublin 9 Ireland', '44 Townsend Street, Dublin D02 DY01 Ireland', '8 Eustace Street Temple Bar, Dublin D02 KX31 Ireland', '84-87 Lower Street, Dublin Dublin 2 Ireland']",3.5,1,1,1,1,0,1,1,1,Dublin,137
1044,Hotel Praktik Vinoteca,"['Balmes 51, 08007 Barcelona Spain', 'Gran Via de Les Corts Catalanes, 700, 08010 Barcelona Spain', 'Passeig de Gràcia 75, 08008 Barcelona Spain', 'Via Augusta 63, 08006 Barcelona Spain', 'Gran Via de Les Corts Catalanes 619-621, 08007 Barcelona Spain', 'Roger de Lluria 60, 08009 Barcelona Spain', 'Ormond Quay Lower, Dublin D01 K5X5 Ireland', 'Upper Merrion Street, Dublin D02 KF79 Ireland', 'Fashion House 18 Exchange Street Upper, Dublin D08 AV24 Ireland', '10-13 Parkgate Street, Dublin D08 P38N Ireland', 'North Wall Avenue, Dublin DO1 E5C7 Ireland', '17-19 Moore Lane, Dublin D01 H6K3 Ireland', '117-119 Ranelagh, Dublin D06 WY50 Ireland', 'Gracepark Road, Dublin Ireland', 'Avoca House Bed And Breakfast 110 Hollybank Road Drumcondra, Dublin 9 Ireland', '44 Townsend Street, Dublin D02 DY01 Ireland', '8 Eustace Street Temple Bar, Dublin D02 KX31 Ireland', '84-87 Lower Street, Dublin Dublin 2 Ireland']",3.5,1,1,1,1,0,1,1,1,Dublin,137
1045,Hotel Praktik Vinoteca,"['Balmes 51, 08007 Barcelona Spain', 'Gran Via de Les Corts Catalanes, 700, 08010 Barcelona Spain', 'Passeig de Gràcia 75, 08008 Barcelona Spain', 'Via Augusta 63, 08006 Barcelona Spain', 'Gran Via de Les Corts Catalanes 619-621, 08007 Barcelona Spain', 'Roger de Lluria 60, 08009 Barcelona Spain', 'Ormond Quay Lower, Dublin D01 K5X5 Ireland', 'Upper Merrion Street, Dublin D02 KF79 Ireland', 'Fashion House 18 Exchange Street Upper, Dublin D08 AV24 Ireland', '10-13 Parkgate Street, Dublin D08 P38N Ireland', 'North Wall Avenue, Dublin DO1 E5C7 Ireland', '17-19 Moore Lane, Dublin D01 H6K3 Ireland', '117-119 Ranelagh, Dublin D06 WY50 Ireland', 'Gracepark Road, Dublin Ireland', 'Avoca House Bed And Breakfast 110 Hollybank Road Drumcondra, Dublin 9 Ireland', '44 Townsend Street, Dublin D02 DY01 Ireland', '8 Eustace Street Temple Bar, Dublin D02 KX31 Ireland', '84-87 Lower Street, Dublin Dublin 2 Ireland']",3.5,1,1,1,1,0,1,1,1,Dublin,137
1046,Hotel Praktik Vinoteca,"['Balmes 51, 08007 Barcelona Spain', 'Gran Via de Les Corts Catalanes, 700, 08010 Barcelona Spain', 'Passeig de Gràcia 75, 08008 Barcelona Spain', 'Via Augusta 63, 08006 Barcelona Spain', 'Gran Via de Les Corts Catalanes 619-621, 08007 Barcelona Spain', 'Roger de Lluria 60, 08009 Barcelona Spain', 'Ormond Quay Lower, Dublin D01 K5X5 Ireland', 'Upper Merrion Street, Dublin D02 KF79 Ireland', 'Fashion House 18 Exchange Street Upper, Dublin D08 AV24 Ireland', '10-13 Parkgate Street, Dublin D08 P38N Ireland', 'North Wall Avenue, Dublin DO1 E5C7 Ireland', '17-19 Moore Lane, Dublin D01 H6K3 Ireland', '117-119 Ranelagh, Dublin D06 WY50 Ireland', 'Gracepark Road, Dublin Ireland', 'Avoca House Bed And Breakfast 110 Hollybank Road Drumcondra, Dublin 9 Ireland', '44 Townsend Street, Dublin D02 DY01 Ireland', '8 Eustace Street Temple Bar, Dublin D02 KX31 Ireland', '84-87 Lower Street, Dublin Dublin 2 Ireland']",3.5,1,1,1,1,0,1,1,1,Dublin,137
1047,Hotel Praktik Vinoteca,"['Balmes 51, 08007 Barcelona Spain', 'Gran Via de Les Corts Catalanes, 700, 08010 Barcelona Spain', 'Passeig de Gràcia 75, 08008 Barcelona Spain', 'Via Augusta 63, 08006 Barcelona Spain', 'Gran Via de Les Corts Catalanes 619-621, 08007 Barcelona Spain', 'Roger de Lluria 60, 08009 Barcelona Spain', 'Ormond Quay Lower, Dublin D01 K5X5 Ireland', 'Upper Merrion Street, Dublin D02 KF79 Ireland', 'Fashion House 18 Exchange Street Upper, Dublin D08 AV24 Ireland', '10-13 Parkgate Street, Dublin D08 P38N Ireland', 'North Wall Avenue, Dublin DO1 E5C7 Ireland', '17-19 Moore Lane, Dublin D01 H6K3 Ireland', '117-119 Ranelagh, Dublin D06 WY50 Ireland', 'Gracepark Road, Dublin Ireland', 'Avoca House Bed And Breakfast 110 Hollybank Road Drumcondra, Dublin 9 Ireland', '44 Townsend Street, Dublin D02 DY01 Ireland', '8 Eustace Street Temple Bar, Dublin D02 KX31 Ireland', '84-87 Lower Street, Dublin Dublin 2 Ireland']",3.5,1,1,1,1,0,1,1,1,Dublin,137
1048,Hotel Catalonia Barcelona 505,"['Calle Muntaner, 505, 08022 Barcelona Spain', 'Carrer de Pelai 22, 08001 Barcelona Spain', 'Paseo Taulat 278, 08019 Barcelona Spain', 'Diputacio, 346. Piso 1, 1a, 08014 Barcelona Spain', 'C/ Llanca 30, 08015 Barcelona Spain', 'C/ La Franca Xica 40, 08004 Barcelona Spain', '35-39 Lwr Abbey Street, Dublin D1 Ireland', 'Camden Street Dublin 2, Dublin D02W086 Ireland', '59-63 Drury Street, Dublin D02 TV06 Ireland', '7 Gardiner Row, Dublin D01 XN53 Ireland', '29 South Frederick Street Dublin 2, Dublin D02 XD71 Ireland', 'Charlemont Place, Dublin D02 A893 Ireland', '44 Pearse Street/1 Lombard Street, Dublin D2 Ireland', 'Clifden House 32 Gardiner Place, Dublin D01 CX93 Ireland', 'Dublin 1-5 Camden Street Upper and 49-51 Camden Street Lower, Dublin Ireland', 'Butlers Townhouse 44 Lansdowne Road Ballsbridge Butlers Townhouse 44 Lansdowne Road, Dublin D04 RY96 Ireland', ""36 South Great George's Street, Dublin Dublin 2 Ireland"", '81 Parnell St, Dublin D01 CK74 Ireland']",2.7,1,1,1,0,0,1,0,1,Dublin,147
1049,Hotel Catalonia Barcelona 505,"['Calle Muntaner, 505, 08022 Barcelona Spain', 'Carrer de Pelai 22, 08001 Barcelona Spain', 'Paseo Taulat 278, 08019 Barcelona Spain', 'Diputacio, 346. Piso 1, 1a, 08014 Barcelona Spain', 'C/ Llanca 30, 08015 Barcelona Spain', 'C/ La Franca Xica 40, 08004 Barcelona Spain', '35-39 Lwr Abbey Street, Dublin D1 Ireland', 'Camden Street Dublin 2, Dublin D02W086 Ireland', '59-63 Drury Street, Dublin D02 TV06 Ireland', '7 Gardiner Row, Dublin D01 XN53 Ireland', '29 South Frederick Street Dublin 2, Dublin D02 XD71 Ireland', 'Charlemont Place, Dublin D02 A893 Ireland', '44 Pearse Street/1 Lombard Street, Dublin D2 Ireland', 'Clifden House 32 Gardiner Place, Dublin D01 CX93 Ireland', 'Dublin 1-5 Camden Street Upper and 49-51 Camden Street Lower, Dublin Ireland', 'Butlers Townhouse 44 Lansdowne Road Ballsbridge Butlers Townhouse 44 Lansdowne Road, Dublin D04 RY96 Ireland', ""36 South Great George's Street, Dublin Dublin 2 Ireland"", '81 Parnell St, Dublin D01 CK74 Ireland']",2.7,1,1,1,0,0,1,0,1,Dublin,147
1050,Hotel Catalonia Barcelona 505,"['Calle Muntaner, 505, 08022 Barcelona Spain', 'Carrer de Pelai 22, 08001 Barcelona Spain', 'Paseo Taulat 278, 08019 Barcelona Spain', 'Diputacio, 346. Piso 1, 1a, 08014 Barcelona Spain', 'C/ Llanca 30, 08015 Barcelona Spain', 'C/ La Franca Xica 40, 08004 Barcelona Spain', '35-39 Lwr Abbey Street, Dublin D1 Ireland', 'Camden Street Dublin 2, Dublin D02W086 Ireland', '59-63 Drury Street, Dublin D02 TV06 Ireland', '7 Gardiner Row, Dublin D01 XN53 Ireland', '29 South Frederick Street Dublin 2, Dublin D02 XD71 Ireland', 'Charlemont Place, Dublin D02 A893 Ireland', '44 Pearse Street/1 Lombard Street, Dublin D2 Ireland', 'Clifden House 32 Gardiner Place, Dublin D01 CX93 Ireland', 'Dublin 1-5 Camden Street Upper and 49-51 Camden Street Lower, Dublin Ireland', 'Butlers Townhouse 44 Lansdowne Road Ballsbridge Butlers Townhouse 44 Lansdowne Road, Dublin D04 RY96 Ireland', ""36 South Great George's Street, Dublin Dublin 2 Ireland"", '81 Parnell St, Dublin D01 CK74 Ireland']",2.7,1,1,1,0,0,1,0,1,Dublin,147
1051,Hotel Catalonia Barcelona 505,"['Calle Muntaner, 505, 08022 Barcelona Spain', 'Carrer de Pelai 22, 08001 Barcelona Spain', 'Paseo Taulat 278, 08019 Barcelona Spain', 'Diputacio, 346. Piso 1, 1a, 08014 Barcelona Spain', 'C/ Llanca 30, 08015 Barcelona Spain', 'C/ La Franca Xica 40, 08004 Barcelona Spain', '35-39 Lwr Abbey Street, Dublin D1 Ireland', 'Camden Street Dublin 2, Dublin D02W086 Ireland', '59-63 Drury Street, Dublin D02 TV06 Ireland', '7 Gardiner Row, Dublin D01 XN53 Ireland', '29 South Frederick Street Dublin 2, Dublin D02 XD71 Ireland', 'Charlemont Place, Dublin D02 A893 Ireland', '44 Pearse Street/1 Lombard Street, Dublin D2 Ireland', 'Clifden House 32 Gardiner Place, Dublin D01 CX93 Ireland', 'Dublin 1-5 Camden Street Upper and 49-51 Camden Street Lower, Dublin Ireland', 'Butlers Townhouse 44 Lansdowne Road Ballsbridge Butlers Townhouse 44 Lansdowne Road, Dublin D04 RY96 Ireland', ""36 South Great George's Street, Dublin Dublin 2 Ireland"", '81 Parnell St, Dublin D01 CK74 Ireland']",2.7,1,1,1,0,0,1,0,1,Dublin,147
1052,Hotel Catalonia Barcelona 505,"['Calle Muntaner, 505, 08022 Barcelona Spain', 'Carrer de Pelai 22, 08001 Barcelona Spain', 'Paseo Taulat 278, 08019 Barcelona Spain', 'Diputacio, 346. Piso 1, 1a, 08014 Barcelona Spain', 'C/ Llanca 30, 08015 Barcelona Spain', 'C/ La Franca Xica 40, 08004 Barcelona Spain', '35-39 Lwr Abbey Street, Dublin D1 Ireland', 'Camden Street Dublin 2, Dublin D02W086 Ireland', '59-63 Drury Street, Dublin D02 TV06 Ireland', '7 Gardiner Row, Dublin D01 XN53 Ireland', '29 South Frederick Street Dublin 2, Dublin D02 XD71 Ireland', 'Charlemont Place, Dublin D02 A893 Ireland', '44 Pearse Street/1 Lombard Street, Dublin D2 Ireland', 'Clifden House 32 Gardiner Place, Dublin D01 CX93 Ireland', 'Dublin 1-5 Camden Street Upper and 49-51 Camden Street Lower, Dublin Ireland', 'Butlers Townhouse 44 Lansdowne Road Ballsbridge Butlers Townhouse 44 Lansdowne Road, Dublin D04 RY96 Ireland', ""36 South Great George's Street, Dublin Dublin 2 Ireland"", '81 Parnell St, Dublin D01 CK74 Ireland']",2.7,1,1,1,0,0,1,0,1,Dublin,147
1053,Hotel Catalonia Barcelona 505,"['Calle Muntaner, 505, 08022 Barcelona Spain', 'Carrer de Pelai 22, 08001 Barcelona Spain', 'Paseo Taulat 278, 08019 Barcelona Spain', 'Diputacio, 346. Piso 1, 1a, 08014 Barcelona Spain', 'C/ Llanca 30, 08015 Barcelona Spain', 'C/ La Franca Xica 40, 08004 Barcelona Spain', '35-39 Lwr Abbey Street, Dublin D1 Ireland', 'Camden Street Dublin 2, Dublin D02W086 Ireland', '59-63 Drury Street, Dublin D02 TV06 Ireland', '7 Gardiner Row, Dublin D01 XN53 Ireland', '29 South Frederick Street Dublin 2, Dublin D02 XD71 Ireland', 'Charlemont Place, Dublin D02 A893 Ireland', '44 Pearse Street/1 Lombard Street, Dublin D2 Ireland', 'Clifden House 32 Gardiner Place, Dublin D01 CX93 Ireland', 'Dublin 1-5 Camden Street Upper and 49-51 Camden Street Lower, Dublin Ireland', 'Butlers Townhouse 44 Lansdowne Road Ballsbridge Butlers Townhouse 44 Lansdowne Road, Dublin D04 RY96 Ireland', ""36 South Great George's Street, Dublin Dublin 2 Ireland"", '81 Parnell St, Dublin D01 CK74 Ireland']",2.7,1,1,1,0,0,1,0,1,Dublin,147
1054,H10 Universitat,"['', 'C/ Fontanella 7, 8010 Barcelona Spain', 'Pas de Sota Muralla, 9, 08003 Barcelona Spain', 'Mallorca 269-271, 08008 Barcelona Spain', 'C/ Consell de Cent 51 - 53, 08014 Barcelona Spain', 'Bruc 117, 08009 Barcelona Spain', '46 Northumberland Road Ballsbridge, Dublin 4 Ireland', '12-17 Mark Street, Dublin D02 EP98 Ireland', 'Herbert Park Hotel Ballsbridge Terrace, Dublin D04 R2T2 Ireland', '', 'Parnell Square West, Dublin D01 HX02 Ireland', ""10 - 14 Findlater Place Off O'Connell St, Dublin D01 X2X0 Ireland"", 'Gardiner St. Dublin 1, Dublin Ireland', '8 - 10 Mill Street The Liberties, Dublin D08V221 Ireland', 'Annesley Bridge 14 D Poplar row, Dublin Ireland', '145 Brandon Churchtown Road Lower, Dublin D14D714 Ireland', '29-30 Harcourt St, Dublin 2 Ireland', 'Kilternan Ballycorus Rd, Dublin Ireland']",3.7,1,1,1,1,0,0,1,1,Dublin,115
1055,H10 Universitat,"['', 'C/ Fontanella 7, 8010 Barcelona Spain', 'Pas de Sota Muralla, 9, 08003 Barcelona Spain', 'Mallorca 269-271, 08008 Barcelona Spain', 'C/ Consell de Cent 51 - 53, 08014 Barcelona Spain', 'Bruc 117, 08009 Barcelona Spain', '46 Northumberland Road Ballsbridge, Dublin 4 Ireland', '12-17 Mark Street, Dublin D02 EP98 Ireland', 'Herbert Park Hotel Ballsbridge Terrace, Dublin D04 R2T2 Ireland', '', 'Parnell Square West, Dublin D01 HX02 Ireland', ""10 - 14 Findlater Place Off O'Connell St, Dublin D01 X2X0 Ireland"", 'Gardiner St. Dublin 1, Dublin Ireland', '8 - 10 Mill Street The Liberties, Dublin D08V221 Ireland', 'Annesley Bridge 14 D Poplar row, Dublin Ireland', '145 Brandon Churchtown Road Lower, Dublin D14D714 Ireland', '29-30 Harcourt St, Dublin 2 Ireland', 'Kilternan Ballycorus Rd, Dublin Ireland']",3.7,1,1,1,1,0,0,1,1,Dublin,115
1056,H10 Universitat,"['', 'C/ Fontanella 7, 8010 Barcelona Spain', 'Pas de Sota Muralla, 9, 08003 Barcelona Spain', 'Mallorca 269-271, 08008 Barcelona Spain', 'C/ Consell de Cent 51 - 53, 08014 Barcelona Spain', 'Bruc 117, 08009 Barcelona Spain', '46 Northumberland Road Ballsbridge, Dublin 4 Ireland', '12-17 Mark Street, Dublin D02 EP98 Ireland', 'Herbert Park Hotel Ballsbridge Terrace, Dublin D04 R2T2 Ireland', '', 'Parnell Square West, Dublin D01 HX02 Ireland', ""10 - 14 Findlater Place Off O'Connell St, Dublin D01 X2X0 Ireland"", 'Gardiner St. Dublin 1, Dublin Ireland', '8 - 10 Mill Street The Liberties, Dublin D08V221 Ireland', 'Annesley Bridge 14 D Poplar row, Dublin Ireland', '145 Brandon Churchtown Road Lower, Dublin D14D714 Ireland', '29-30 Harcourt St, Dublin 2 Ireland', 'Kilternan Ballycorus Rd, Dublin Ireland']",3.7,1,1,1,1,0,0,1,1,Dublin,115
1057,H10 Universitat,"['', 'C/ Fontanella 7, 8010 Barcelona Spain', 'Pas de Sota Muralla, 9, 08003 Barcelona Spain', 'Mallorca 269-271, 08008 Barcelona Spain', 'C/ Consell de Cent 51 - 53, 08014 Barcelona Spain', 'Bruc 117, 08009 Barcelona Spain', '46 Northumberland Road Ballsbridge, Dublin 4 Ireland', '12-17 Mark Street, Dublin D02 EP98 Ireland', 'Herbert Park Hotel Ballsbridge Terrace, Dublin D04 R2T2 Ireland', '', 'Parnell Square West, Dublin D01 HX02 Ireland', ""10 - 14 Findlater Place Off O'Connell St, Dublin D01 X2X0 Ireland"", 'Gardiner St. Dublin 1, Dublin Ireland', '8 - 10 Mill Street The Liberties, Dublin D08V221 Ireland', 'Annesley Bridge 14 D Poplar row, Dublin Ireland', '145 Brandon Churchtown Road Lower, Dublin D14D714 Ireland', '29-30 Harcourt St, Dublin 2 Ireland', 'Kilternan Ballycorus Rd, Dublin Ireland']",3.7,1,1,1,1,0,0,1,1,Dublin,115
1058,H10 Universitat,"['', 'C/ Fontanella 7, 8010 Barcelona Spain', 'Pas de Sota Muralla, 9, 08003 Barcelona Spain', 'Mallorca 269-271, 08008 Barcelona Spain', 'C/ Consell de Cent 51 - 53, 08014 Barcelona Spain', 'Bruc 117, 08009 Barcelona Spain', '46 Northumberland Road Ballsbridge, Dublin 4 Ireland', '12-17 Mark Street, Dublin D02 EP98 Ireland', 'Herbert Park Hotel Ballsbridge Terrace, Dublin D04 R2T2 Ireland', '', 'Parnell Square West, Dublin D01 HX02 Ireland', ""10 - 14 Findlater Place Off O'Connell St, Dublin D01 X2X0 Ireland"", 'Gardiner St. Dublin 1, Dublin Ireland', '8 - 10 Mill Street The Liberties, Dublin D08V221 Ireland', 'Annesley Bridge 14 D Poplar row, Dublin Ireland', '145 Brandon Churchtown Road Lower, Dublin D14D714 Ireland', '29-30 Harcourt St, Dublin 2 Ireland', 'Kilternan Ballycorus Rd, Dublin Ireland']",3.7,1,1,1,1,0,0,1,1,Dublin,115
1059,H10 Universitat,"['', 'C/ Fontanella 7, 8010 Barcelona Spain', 'Pas de Sota Muralla, 9, 08003 Barcelona Spain', 'Mallorca 269-271, 08008 Barcelona Spain', 'C/ Consell de Cent 51 - 53, 08014 Barcelona Spain', 'Bruc 117, 08009 Barcelona Spain', '46 Northumberland Road Ballsbridge, Dublin 4 Ireland', '12-17 Mark Street, Dublin D02 EP98 Ireland', 'Herbert Park Hotel Ballsbridge Terrace, Dublin D04 R2T2 Ireland', '', 'Parnell Square West, Dublin D01 HX02 Ireland', ""10 - 14 Findlater Place Off O'Connell St, Dublin D01 X2X0 Ireland"", 'Gardiner St. Dublin 1, Dublin Ireland', '8 - 10 Mill Street The Liberties, Dublin D08V221 Ireland', 'Annesley Bridge 14 D Poplar row, Dublin Ireland', '145 Brandon Churchtown Road Lower, Dublin D14D714 Ireland', '29-30 Harcourt St, Dublin 2 Ireland', 'Kilternan Ballycorus Rd, Dublin Ireland']",3.7,1,1,1,1,0,0,1,1,Dublin,115
1060,The Conica Deluxe Bed and Breakfast,"['Carrer Corsega 271 Principal, 08008 Barcelona Spain', 'Carrer de Roger de Llúria, 21, 08010 Barcelona Spain', 'Calle Balmes, 103-105 Corner with Mallorca, 08008 Barcelona Spain', 'Ribes, 71, 08013 Barcelona Spain', 'Passeig de Gracia, 38-40 38-40, 08007 Barcelona Spain', 'Carrer de Casp, 31, 08010 Barcelona Spain', '28-31 Benburb Street, Dublin D07 FFK1 Ireland', '72/74 Harcourt Street, Dublin D02 Y282 Ireland', 'Custom House Quay North Dock, Dublin D01 V9X5 Ireland', '13-17 Fleet Street Temple Bar, Dublin D02 WD51 Ireland', ""23 Upper O'Connell Street, Dublin D01 C3W7 Ireland"", '41-47 Fenian Street, Dublin D02 H678 Ireland', 'Golden Lane D08 VRR7, Dublin D08 VRR7 Ireland', ""Stephen's Green Shopping Centre St. Stephen's Green, Dublin D02 HE18 Ireland"", 'Mercer Street Lower, Dublin D02 TW61 Ireland', '8 Bride Street Chancery Lane, Dublin D08 Y2AY Ireland', '2 - 8 Northumberland Road Ballsbridge, Dublin 4 Ireland', '', '39 Gardiner Street Upper Rotunda, Dublin D01 C2F6 Ireland', 'Christchurch Hall High Street, Dublin D08 E188 Ireland', 'Pembroke Hall, 76 Pembroke Road Ballsbridge, Dublin D04 PY89 Ireland', '41 Upper Fitzwilliam Street, Dublin 2 Ireland', '78 Morehampton Road Donnybrook, Dublin D04 WV96 Ireland', '84 Grace Park Road, Dublin 9 Ireland']",4.0,1,1,1,1,0,1,0,1,Dublin,150
1061,The Conica Deluxe Bed and Breakfast,"['Carrer Corsega 271 Principal, 08008 Barcelona Spain', 'Carrer de Roger de Llúria, 21, 08010 Barcelona Spain', 'Calle Balmes, 103-105 Corner with Mallorca, 08008 Barcelona Spain', 'Ribes, 71, 08013 Barcelona Spain', 'Passeig de Gracia, 38-40 38-40, 08007 Barcelona Spain', 'Carrer de Casp, 31, 08010 Barcelona Spain', '28-31 Benburb Street, Dublin D07 FFK1 Ireland', '72/74 Harcourt Street, Dublin D02 Y282 Ireland', 'Custom House Quay North Dock, Dublin D01 V9X5 Ireland', '13-17 Fleet Street Temple Bar, Dublin D02 WD51 Ireland', ""23 Upper O'Connell Street, Dublin D01 C3W7 Ireland"", '41-47 Fenian Street, Dublin D02 H678 Ireland', 'Golden Lane D08 VRR7, Dublin D08 VRR7 Ireland', ""Stephen's Green Shopping Centre St. Stephen's Green, Dublin D02 HE18 Ireland"", 'Mercer Street Lower, Dublin D02 TW61 Ireland', '8 Bride Street Chancery Lane, Dublin D08 Y2AY Ireland', '2 - 8 Northumberland Road Ballsbridge, Dublin 4 Ireland', '', '39 Gardiner Street Upper Rotunda, Dublin D01 C2F6 Ireland', 'Christchurch Hall High Street, Dublin D08 E188 Ireland', 'Pembroke Hall, 76 Pembroke Road Ballsbridge, Dublin D04 PY89 Ireland', '41 Upper Fitzwilliam Street, Dublin 2 Ireland', '78 Morehampton Road Donnybrook, Dublin D04 WV96 Ireland', '84 Grace Park Road, Dublin 9 Ireland']",4.0,1,1,1,1,0,1,0,1,Dublin,150
1062,The Conica Deluxe Bed and Breakfast,"['Carrer Corsega 271 Principal, 08008 Barcelona Spain', 'Carrer de Roger de Llúria, 21, 08010 Barcelona Spain', 'Calle Balmes, 103-105 Corner with Mallorca, 08008 Barcelona Spain', 'Ribes, 71, 08013 Barcelona Spain', 'Passeig de Gracia, 38-40 38-40, 08007 Barcelona Spain', 'Carrer de Casp, 31, 08010 Barcelona Spain', '28-31 Benburb Street, Dublin D07 FFK1 Ireland', '72/74 Harcourt Street, Dublin D02 Y282 Ireland', 'Custom House Quay North Dock, Dublin D01 V9X5 Ireland', '13-17 Fleet Street Temple Bar, Dublin D02 WD51 Ireland', ""23 Upper O'Connell Street, Dublin D01 C3W7 Ireland"", '41-47 Fenian Street, Dublin D02 H678 Ireland', 'Golden Lane D08 VRR7, Dublin D08 VRR7 Ireland', ""Stephen's Green Shopping Centre St. Stephen's Green, Dublin D02 HE18 Ireland"", 'Mercer Street Lower, Dublin D02 TW61 Ireland', '8 Bride Street Chancery Lane, Dublin D08 Y2AY Ireland', '2 - 8 Northumberland Road Ballsbridge, Dublin 4 Ireland', '', '39 Gardiner Street Upper Rotunda, Dublin D01 C2F6 Ireland', 'Christchurch Hall High Street, Dublin D08 E188 Ireland', 'Pembroke Hall, 76 Pembroke Road Ballsbridge, Dublin D04 PY89 Ireland', '41 Upper Fitzwilliam Street, Dublin 2 Ireland', '78 Morehampton Road Donnybrook, Dublin D04 WV96 Ireland', '84 Grace Park Road, Dublin 9 Ireland']",4.0,1,1,1,1,0,1,0,1,Dublin,150
