,titre,note_utilisateur,equipement,prix,adresse,note
143,B&B Home 77,4.5,"['Property amenities', 'Paid private parking nearby', 'Parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Baggage storage', 'Newspaper', 'Express check-in / check-out', 'Private check-in / check-out', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Safe', 'Coffee / tea maker', 'Flatscreen TV', 'Walk-in shower', 'Show more', 'Room types', 'City view', 'Non-smoking rooms']",['Lock in the lowest price from these sites\n€120\n€111\nFree cancellation until 03/29/23\nView deal\nHotels.com\n€112\nExpedia.fr\n€112\nOpodo\n€111\nebookers.fr\n€112\nLol.travel\nTrip.com\n€120\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,1.0 of 5 stars
144,Hotel Art by the Spanish Steps | UNA Esperienze,4.0,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Bicycle rental', 'Babysitting', 'Airport transportation', 'Business Center with Internet Access', 'Show more', 'Room features', 'Allergy-free room', 'Air conditioning', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites']",['€258\nView deal\nNo prepayment needed\nOnly 1 left at\n€258\nView deal\n€271\n€187\nView deal\nOfficial Hotel Site\n€258\nExpedia.fr\n€237\nPrestigia.com\n€271\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Margutta 56, 00187 Rome Italy",4.0 of 5 stars
145,Le Fate Apartments,4.5,"['Property amenities', 'Free public parking nearby', 'Street parking', 'Free High Speed Internet (WiFi)', 'Wifi', 'Free breakfast', 'Baggage storage', 'Non-smoking hotel', 'Private check-in / check-out', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Private balcony', 'Iron', 'Coffee / tea maker', 'Flatscreen TV', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms']",['Lock in the lowest price from these sites\nStayforlong\nExpedia.fr\nBooking.com\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Pasquale Revoltella 78, 00152 Rome Italy",
146,"Sina Bernini Bristol, Autograph Collection",4.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Hot tub', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Bicycle rental', 'Hiking', 'Babysitting', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Landmark view', 'Bridal suite', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€552\nView deal\n€552\nView deal\nNo prepayment needed\n€746\n€545\nView deal\nHotels.com\n€552\nExpedia.fr\n€552\nPrestigia.com\n€746\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Piazza Barberini 23, 00187 Rome Italy",5.0 of 5 stars
147,Hotel San Giovanni,4.5,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Children Activities (Kid / Family Friendly)', 'Pets Allowed ( Dog / Pet Friendly )', 'Meeting rooms', 'Baggage storage', 'Concierge', 'Show more', 'Room features', 'Air conditioning', 'Room service', 'Minibar', 'Room types', 'Non-smoking rooms', 'Suites']",['€204\nView deal\n€204\nView deal\n€204\n€167\nView deal\nExpedia.fr\n€204\nOpodo\n€204\nebookers.fr\n€204\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Licia N. 7, 00183 Rome Italy",4.0 of 5 stars
148,Lilium Hotel,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Wifi', 'Free breakfast', 'Baggage storage', 'Concierge', '24-hour check-in', '24-hour front desk', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Housekeeping', 'Private balcony', 'Coffee / tea maker', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms']",['€173\nView deal\nFree cancellation until 03/28/23\nOnly 1 left at\n€173\nView deal\nFree cancellation until 03/29/23\nNo prepayment needed\n€173\n€168\nView deal\nExpedia.fr\n€173\nOpodo\n€173\nVio.com\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Venti Settembre 58/A, 00187 Rome Italy",3.0 of 5 stars
149,Windrose Hotel,4.0,"['Property amenities', 'Street parking', 'Free High Speed Internet (WiFi)', 'Wifi', 'Free breakfast', 'Baggage storage', 'Concierge', '24-hour front desk', 'Ironing service', 'Show more', 'Room features', 'Air conditioning', 'Safe', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Family rooms']",[],"Via Gaeta 39, 00185 Rome Italy",3.0 of 5 stars
150,Casa Mia Vaticano,5.0,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Bicycle rental', 'Airport transportation', 'Baggage storage', 'Currency exchange', 'Private check-in / check-out', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Safe', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms']",['Only 3 left at\n€139\nView deal\n€139\n€129\nView deal\nOnly 3 left at\n€139\nView deal\nebookers.fr\n€139\nVio.com\n€139\nAgoda.com\n€139\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Gregorio VII 267, 00165 Rome Italy",3.0 of 5 stars
151,Boutique Hotel Anahi,4.5,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Yoga classes', 'Breakfast in the room', ""Children's television networks"", 'Strollers', 'Taxi service', 'Baggage storage', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Housekeeping', 'Safe', 'Minibar', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['€202\nView deal\nFree cancellation until 03/29/23\nOnly 1 left at\n€217\nView deal\nFree cancellation until 03/30/23\nNo prepayment needed\n€217\n€181\nView deal\nFree cancellation until 03/29/23\nOpodo\n€202\nExpedia.fr\n€217\nebookers.fr\n€217\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,3.0 of 5 stars
152,The First Roma Dolce,5.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Bicycle rental', 'Children Activities (Kid / Family Friendly)', 'Airport transportation', 'Baggage storage', 'Concierge', 'Dry cleaning', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'Minibar', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']","['€559\nView deal\n€573\nView deal\n€1,149\n€517\nView deal\nOpodo\n€559\nDestinia.com\n€548\nAgoda.com\n€1,149\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.']","Via del Corso 63, 00186 Rome Italy",5.0 of 5 stars
153,Hotel Alexandra,4.0,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Business Center with Internet Access', '24-hour security', 'Baggage storage', '24-hour front desk', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€151\nView deal\nFree cancellation until 03/30/23\n€151\nOnly 1 left at\n€114\nView deal\nFree cancellation until 03/27/23\nOpodo\n€151\nSuperTravel\n€116\nExpedia.fr\n€135\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Vittorio Veneto 18, 00187 Rome Italy",3.0 of 5 stars
154,B&B Hotel Roma Pietralata Tiburtina,4.5,"['Property amenities', 'Paid private parking on-site', 'Free High Speed Internet (WiFi)', 'Wifi', 'Breakfast available', 'Pets Allowed ( Dog / Pet Friendly )', 'Non-smoking hotel', '24-hour check-in', '24-hour front desk', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Private balcony', 'Refrigerator', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Non-smoking rooms', 'Family rooms']",['€480\n€116\nView deal\nNo prepayment needed\n€480\n€116\nView deal\n€480\n€116\nView deal\nOpodo\n€116\nebookers.fr\n€116\nZenHotels.com\n€480\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Pan 66, 00158 Rome Italy",3.0 of 5 stars
155,Hotel Villa San Pio,4.5,"['Property amenities', 'Paid private parking on-site', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Taxi service', 'Baggage storage', 'Concierge', '24-hour front desk', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€218\nView deal\nFree cancellation until 03/30/23\n€218\nView deal\nFree cancellation until 03/30/23\n€233\n€197\nView deal\nFree cancellation until 04/02/23\nAgoda.com\n€218\nPrestigia.com\n€233\nTrip.com\n€218\nView all 11 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via di Santa Melania 19, 00153 Rome Italy",3.0 of 5 stars
156,Gasometer Urban Suites,5.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Coffee shop', ""Children's television networks"", 'Highchairs available', 'Airport transportation', 'Rooftop terrace', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Coffee / tea maker', 'Cable / satellite TV', 'Extra long beds', 'Bidet', 'Show more', 'Room types', 'City view', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Only 1 left at\n€173\nView deal\nFree cancellation until 03/31/23\nNo prepayment needed\n€160\nView deal\nFree cancellation until 03/30/23\n€173\nOnly 1 left at\n€143\nView deal\nFree cancellation until 03/28/23\nTrip.com\n€159\nOfficial Website\n€150\nExpedia.fr\n€173\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via del Porto Fluviale 35/37, 00154 Rome Italy",5.0 of 5 stars
157,Aurelia Vatican Apartments,4.5,"['Property amenities', 'Free parking', 'Free High Speed Internet (WiFi)', 'Vending machine', 'Airport transportation', 'Baggage storage', 'Non-smoking hotel', 'Express check-in / check-out', 'Self-serve laundry', 'Show more', 'Room features', 'Air conditioning', 'Safe', 'Coffee / tea maker', 'Kitchenette', 'Microwave', 'Flatscreen TV', 'Bath / shower', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms']",['€196\nView deal\nFree cancellation until 03/27/23\nOnly 2 left at\n€201\nView deal\nFree cancellation until 03/26/23\n€276\nOnly 1 left at\n€161\nView deal\nSuperTravel\n€276\nExpedia.fr\n€201\nebookers.fr\n€201\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Dei Laterizi 20, 00167 Rome Italy",3.0 of 5 stars
158,SuiteSistina for Lovers,4.5,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Hot tub', 'Free breakfast', 'Airport transportation', 'Massage', 'Baggage storage', 'Concierge', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€222\nView deal\nFree cancellation until 03/30/23\nOnly 2 left at\n€222\nView deal\nFree cancellation until 03/31/23\nNo prepayment needed\n€227\n€187\nView deal\nExpedia.fr\n€222\nebookers.fr\n€222\nPrestigia.com\n€227\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Sistina 53-54, 00187 Rome Italy",3.0 of 5 stars
159,Hotel Albergo Santa Chiara,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Nightclub / DJ', 'Babysitting', 'Airport transportation', 'Baggage storage', 'Concierge', '24-hour front desk', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Safe', 'Telephone', 'Bottled water', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Non-smoking rooms', 'Suites']",['€290\nView deal\nNo prepayment needed\nOnly 1 left at\n€290\nView deal\n€298\n€235\nView deal\nOpodo\n€290\nebookers.fr\n€290\nZenHotels.com\n€298\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via di Santa Chiara 21, 00186 Rome Italy",3.0 of 5 stars
160,Hotel White,4.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Bicycle rental', 'Game room', 'Babysitting', 'Airport transportation', 'Show more', 'Room features', 'Soundproof rooms', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Suites', 'Family rooms']",['€207\nView deal\n€225\nOnly 1 left at\n€179\nView deal\n€194\nView deal\nExpedia.fr\n€179\nOpodo\n€207\nLol.travel\n€225\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via In Arcione 77, 00187 Rome Italy",4.0 of 5 stars
